MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.0135,47,4.206270627,1.0330033,1388,2.290429043,33.79,-118.2,1.927
2.3545,33,3.627760252,1.208201893,604,1.905362776,33.43,-117.61,1.875
2.2562,39,5.00744879,1.111731844,1888,3.515828678,37.77,-122.2,0.948
2.0625,36,5.080357143,1.0625,878,3.919642857,33.91,-118.18,1.344
3.3801,20,4.18699187,1.086720867,2109,2.857723577,34.1,-118.11,1.925
2.2308,34,4.235690236,1.028619529,1317,2.217171717,32.75,-117.06,1.259
3.5882,21,13.56862745,2.788235294,658,2.580392157,33.71,-116.68,1.611
3.1058,32,3.936333699,1.010976948,2249,2.468715697,37.62,-122.4,2.53
3.375,42,4.468390805,0.968390805,1152,3.310344828,34.07,-118.19,1.696
1.9621,27,4.079002079,1.130977131,1492,3.101871102,33.85,-117.93,1.181
1.808,18,4.190305206,1.028725314,962,1.727109515,33.22,-117.23,0.97
3.0625,20,5.86,1.112,745,2.98,39.59,-121.9,0.938
6.0774,29,7.870967742,1.016129032,161,2.596774194,38.43,-122.68,3.344
3.0652,24,5.415322581,1.059475806,3002,3.026209677,39.1,-123.34,1.311
2.067,31,4.41356674,1.010940919,1462,3.199124726,34.06,-117.96,1.673
1.119,9,3.569230769,1.132307692,735,2.261538462,33.83,-117.91,1.75
5.0275,36,5.469387755,0.984693878,639,3.260204082,33.83,-117.92,1.793
4.4583,22,6.246875,1.296875,967,3.021875,37.85,-121.64,2.539
3.449,27,3.724505327,1.095890411,2104,3.202435312,37.69,-122.47,2.391
1.6125,52,3.135135135,1.364864865,286,1.932432432,37.78,-122.4,1.125
1.2,44,2.970430108,0.930107527,1598,4.295698925,34.05,-118.22,1.156
3.9211,20,5.582222222,0.997777778,1464,3.253333333,36.65,-119.67,0.923
5.1207,34,5.063938619,0.984654731,970,2.480818414,37.53,-122.28,3.109
2.3929,31,3.744505495,1.175824176,1897,5.211538462,33.97,-118.16,1.911
4.75,52,4.771812081,1.045302013,1380,2.315436242,37.79,-122.47,5.00001
2.48,20,4.645390071,1.078014184,1538,2.181560284,37.69,-121.01,1.356
6.7962,4,6.20593692,1.024118738,1525,2.829313544,33.67,-117.8,3.291
2.0655,37,4.684210526,1.134502924,1553,4.540935673,33.96,-118.24,0.934
3.0208,52,5.108108108,0.918918919,121,3.27027027,39.39,-121.39,0.6
7.2045,49,6.245614035,1.111111111,410,2.397660819,37.37,-122.11,5.00001
2.6713,52,4.636363636,1.064171123,391,2.090909091,36.62,-121.92,2.346
5.2113,19,6.330494037,0.95911414,1788,3.045996593,32.86,-117.19,2.674
3.3675,33,4.841446453,0.984700974,1726,2.400556328,32.78,-117.02,1.582
7.723,36,6.343898574,1.025356577,1337,2.118858954,34.13,-118.16,5.00001
5.3244,28,5.197513812,1.052486188,1967,2.716850829,33.87,-118.32,2.719
3.7958,17,5.777158774,1.064066852,1035,2.883008357,34.75,-120.18,4
3.6023,37,4.262996942,0.957186544,1111,3.397553517,34.3,-118.43,1.618
4.6333,27,5.177152318,1.009933775,3257,5.392384106,37.33,-121.83,1.736
1.5256,36,4.897777778,1.097777778,702,3.12,33.93,-118.26,0.954
6.2456,13,6.456896552,1.066810345,1187,2.558189655,34.1,-117.8,1.617
4.4167,41,5.125,0.924342105,970,3.190789474,37.37,-121.82,2.152
15.0001,33,7.446511628,1.037209302,629,2.925581395,37.43,-122.27,5.00001
2.474,17,5.729681979,1.093639576,1408,2.487632509,37.97,-120.3,1.201
1.7514,34,2.66013712,1.091087169,2991,2.929480901,34.09,-118.29,1.875
4.1411,30,4.978998384,0.972536349,2008,3.243941842,34.11,-117.88,1.827
1.6955,29,3.223097113,1.138232721,3891,3.404199475,33.78,-118.16,1.797
4.4489,16,5.966549296,1.051056338,1674,2.947183099,38.69,-121.27,1.456
5.395,34,5.452722063,0.982808023,928,2.659025788,33.81,-118.13,2.419
2.2019,24,4.967320261,1.094771242,882,2.882352941,37.07,-120.84,1
6.8429,15,6.138554217,0.96184739,1679,3.371485944,33.9,-117.95,3.726
2.4706,28,3.833910035,0.982698962,1498,5.183391003,33.9,-118.23,0.888
2.5062,50,5.945945946,1.013513514,1148,7.756756757,38.66,-121.4,1.125
2.5625,38,8.085308057,1.682464455,506,2.398104265,38.93,-123.53,1.656
3.415,52,4.627639155,1.009596929,2165,4.15547025,33.74,-117.87,1.725
2.875,41,4.472049689,1.00931677,1014,3.149068323,34.21,-118.44,1.686
6.3131,17,5.293948127,1.187319885,1364,1.965417867,37.33,-122.05,4.364
4.3594,44,5.843003413,1.071672355,691,2.358361775,33.83,-118.12,2.213
1.2778,42,3.461538462,1.149797571,890,3.603238866,34,-118.28,1.125
3.2021,45,5.281437126,1.200598802,679,2.032934132,33.99,-118.35,2.221
15.0001,52,8.710144928,1.028985507,408,2.956521739,34.07,-118.41,5.00001
4.7361,22,6.08021978,1.036263736,2474,2.718681319,37.7,-121.8,2.168
3.3531,12,8.551136364,1.721590909,1554,2.943181818,38.83,-122.74,0.908
1.6602,31,3.952606635,1.085308057,616,2.91943128,36.62,-119.68,0.612
2.2543,29,3.136729223,0.989276139,1398,3.747989276,33.78,-118.19,1.563
2.1062,26,3.694214876,1.076446281,2582,5.334710744,34.26,-118.42,1.364
2.1484,52,5.192307692,1.307692308,93,3.576923077,37.72,-122.39,1.813
4.625,42,5.304878049,1.036585366,546,3.329268293,34.12,-118,1.738
3.6953,14,4.877419355,0.909677419,424,2.735483871,38.66,-121.36,1.161
1.8095,31,4.129094412,1.005780347,2276,4.385356455,33.9,-118.23,1.008
2.256,26,4.404145078,1.095854922,909,2.35492228,36.79,-119.79,0.645
2.25,34,3.981220657,1.070422535,1609,3.776995305,34.07,-118,1.385
4.711,27,6.535885167,1.016746411,2400,2.870813397,33.99,-117.32,1.335
4.3672,4,5.812834225,1.228163993,926,1.650623886,33.12,-117.21,2.589
3.2437,44,4.996138996,1.038610039,645,2.49034749,36.96,-122.04,2.239
2.5383,11,4.471327573,1.057344855,5682,4.463472113,33.69,-116.19,0.74
3.7875,9,2.726495726,1.136752137,426,1.820512821,33.65,-117.83,1.875
4.2679,14,6.392592593,1.118518519,315,2.333333333,36.94,-119.61,1.518
3.8462,52,6.281853282,1.081081081,565,2.181467181,37.85,-122.25,3.422
2.2905,11,4.621589561,1.051008304,1902,2.256227758,40.62,-122.36,0.942
3.5221,52,4.834008097,1.026315789,1078,2.182186235,37.78,-122.47,4.433
2.8472,35,4.399361022,1.118210863,792,2.530351438,32.83,-117.2,1.614
4.6556,23,5.516960651,1.111261872,2105,2.856173677,34.11,-117.87,1.996
3.2061,20,5.005134788,0.979460847,2198,2.82156611,38.26,-122.02,1.204
4.0846,36,5.602434077,0.957403651,1576,3.196754564,33.94,-118.09,1.834
6.3373,7,6.927083333,1.11328125,2015,2.623697917,33.09,-117.23,2.796
3.33,15,4.909793814,1.072164948,1258,3.242268041,33.23,-117.33,1.279
2.0769,17,3.941666667,1.211111111,1300,3.611111111,33.78,-118.18,1
2.5742,25,4.721374046,0.979007634,1947,3.715648855,38.03,-121.32,0.984
3.6995,13,4.94212963,0.993055556,779,1.803240741,38.69,-121.3,1.349
2.8489,34,4.417773238,1.036772217,2609,2.664964249,32.61,-117.06,1.283
2.3393,19,3.607035928,1.116766467,2572,1.925149701,32.77,-117.03,1.182
2.6136,28,3.778911565,1.020408163,526,1.789115646,34.09,-118.36,3.833
5.6417,13,6.76,1.063589744,4847,2.485641026,37.66,-121.84,3.529
3.5588,37,4.267515924,1.025477707,621,1.977707006,37.97,-122.53,2.688
6.3586,23,7.651761518,1.06504065,2050,2.777777778,34.18,-118.83,3.483
3.32,40,4.548821549,1.111111111,701,2.36026936,37.56,-122.31,2.929
4.4561,28,5.464367816,1.07816092,1068,2.455172414,37.92,-122.08,2.5
3.4133,16,4.052173913,1.147157191,3285,2.197324415,33.71,-117.95,2.909
3.3906,33,5.695550351,1.037470726,1147,2.68618267,32.78,-116.95,1.381
2.4122,12,4.63705104,1.132325142,1251,2.364839319,33.12,-117.07,1.27
6.1966,16,6.356495468,0.951661631,2592,3.915407855,33.71,-117.9,2.605
6.5151,5,6.19047619,0.976190476,157,3.738095238,32.64,-117.02,2.817
2.3,42,5.285266458,1.131661442,737,2.310344828,33.96,-118.33,1.892
3.653,13,6.418196995,1.181135225,3264,2.724540902,38.98,-120.91,1.468
4.3468,33,4.63981588,0.998849252,1695,1.950517837,34.15,-118.41,4.259
5.0772,17,5.243967828,0.987935657,2693,3.609919571,37.27,-121.8,2.215
1.3867,30,2.624074074,1.090740741,1615,2.990740741,34.05,-118.29,1.938
1.9122,38,4.379052369,0.987531172,837,2.087281796,39.15,-121.58,0.555
2.0114,38,4.412903226,1.135483871,344,2.219354839,37.8,-122.28,1.313
5.0764,24,5.455069124,1.100230415,2600,2.995391705,33.82,-117.94,2.286
3.43,46,5.438438438,1.012012012,796,2.39039039,37.63,-122.42,2.929
2.7054,52,5.741214058,1.060702875,905,2.891373802,33.99,-117.38,1.417
2.5625,16,5.459745763,1.103813559,956,2.025423729,34.14,-117.23,1.294
6.1968,18,6.310880829,0.971502591,1303,3.375647668,33.88,-118.07,3.447
5.0353,12,4.657553957,1.055395683,2516,1.810071942,37.56,-122.29,3.058
3.4821,34,4.577696527,1.005484461,1810,3.308957952,36.21,-121.13,1.137
9.7821,28,8.212871287,1.091584158,1604,3.97029703,34.43,-119.77,5.00001
3.6619,31,4.637283237,1.044797688,1489,2.151734104,36.96,-121.98,2.451
3.0206,20,3.251271617,1.011190234,2929,2.97965412,34.14,-118.24,2.195
6.2579,10,6.443322981,1.029503106,3827,2.971273292,37.65,-122.04,3.155
2.4107,28,3.586206897,1.022988506,498,5.724137931,33.99,-118.24,0.964
4.375,36,4.896373057,1.03626943,1232,3.191709845,33.92,-118.15,1.842
4.425,30,5.858461538,1.018461538,816,2.510769231,39.15,-123.17,1.619
2.9141,11,9.855371901,2.731404959,682,2.818181818,33.62,-116.74,2.143
3.0905,12,5.12248996,1.0562249,3628,2.428380187,39.78,-121.86,1.178
1.6987,30,2.553366174,1.041871921,2535,2.081280788,34.06,-118.31,4.125
3.2222,6,4.821428571,1.032467532,894,2.902597403,38.54,-121.96,1.396
5.5061,17,6.923128793,1.134861767,4956,3.341874579,34.46,-118.5,2.394
2.625,11,3.6,0.8,150,7.5,34.02,-118.48,2.5
3.2687,22,4.728888889,1.06,1420,3.155555556,32.58,-117.08,1.31
3.2852,17,5.535326087,1.060688406,2950,2.672101449,37.33,-120.46,0.988
5.5591,16,6.043478261,0.991304348,1236,3.582608696,37.81,-121.23,1.493
4.2926,32,5.407079646,1.102654867,1902,3.366371681,34.05,-117.93,1.907
3.2574,30,4.186335404,1.034161491,885,2.748447205,33.88,-118.3,1.953
3.0962,35,5.200980392,0.980392157,1189,2.914215686,38.11,-122.21,1.246
8.289,25,6.788679245,0.879245283,810,3.056603774,33.67,-117.95,3.724
1.775,40,2.6875,1.065340909,700,1.988636364,37.82,-122.27,1.125
4.4871,2,6.690700104,1.166144201,3327,3.476489028,38.01,-121.29,1.379
2.5643,37,4.763975155,0.97826087,1147,3.562111801,38.62,-121.45,0.598
5.118,33,6.049122807,1.021052632,943,3.30877193,33.81,-117.95,1.952
2.4398,11,4.204402516,1.295597484,1376,4.327044025,36.29,-120.27,0.875
4.1303,16,3.302644466,1.078354554,2049,2.006856024,37.67,-122.46,1.465
5.679,20,6.401273885,1.070063694,457,2.910828025,38.56,-122.05,2.25
1.8801,26,4.634464752,1.08616188,1217,3.177545692,36.42,-119.1,0.576
4.2227,30,5.698060942,1.029085873,1994,2.761772853,38.01,-121.89,1.344
4.3173,32,5.850948509,1.06504065,981,2.658536585,38.03,-122.36,1.754
4.0631,9,5.677859391,1.04616999,6241,3.274396642,35.3,-119.05,0.882
4.2062,35,4.797546012,0.938650307,499,3.061349693,34.09,-117.93,1.613
3.8247,33,4.827160494,1.034567901,2097,2.588888889,34.21,-118.55,2.087
6.0531,25,5.833333333,1.002109705,1666,3.514767932,33.8,-117.81,2.307
1.9432,39,5.565625,1.046875,841,2.628125,34.14,-117.3,0.89
8.8062,52,6.932475884,0.98392283,861,2.768488746,34.07,-118.32,5.00001
2.5536,23,5.48,1.211428571,425,2.428571429,40.81,-124.11,0.961
2.5759,43,3.814814815,1.067901235,1151,2.368312757,33.73,-118.29,2.25
4.8167,24,5.514734774,0.984282908,1653,3.247544204,33.92,-117.55,1.633
3.0907,13,5.743537415,1.186394558,4885,3.323129252,33.92,-117.27,1.272
2.2259,24,3.1024,1.0432,1808,2.8928,37.31,-121.86,1.125
1.2185,22,2.9456,1.016,2024,1.6192,37.82,-122.26,1.7
2.6528,45,4.154285714,0.96,520,2.971428571,34.03,-118.45,3
2.9562,14,6.038084875,1.088139282,1822,1.982589771,39.54,-121.46,1.423
10.5045,36,6.023668639,0.875739645,329,1.946745562,33.81,-118.38,5.00001
6.6766,26,5.894067797,1.021186441,700,2.966101695,37.31,-122.01,3.327
1.6896,21,3.527363184,1.091210614,1812,3.004975124,32.75,-117.11,1
2.7298,25,5.968253968,1.076190476,1003,3.184126984,36.09,-119.08,1.034
3.1946,5,5.618618619,1.061061061,3569,3.572572573,34.57,-117.93,1.327
1.7225,50,3.600409836,1.069672131,2080,4.262295082,34.04,-118.3,1.8
3.0729,23,4.866766467,1.031437126,1890,2.829341317,38.02,-121.32,1.048
3.95,45,4.521008403,0.894957983,781,3.281512605,33.95,-118.35,1.64
4.1865,25,6.031395349,1.086046512,2725,3.168604651,33.93,-117.55,1.543
3.1176,10,5.214452214,1.058275058,1255,2.925407925,38.25,-122.02,1.265
3.6806,15,5.744648318,1.018348624,1693,2.588685015,33.74,-116.93,1.128
2.3583,41,4.543478261,1.013043478,632,2.747826087,37.37,-121.01,0.95
2.7909,26,5.62993763,1.086278586,4531,4.70997921,37.81,-122.37,2.5
3.0434,22,19.16312057,3.936170213,1062,2.510638298,34.24,-117.2,1.372
1.1806,40,4.917391304,1.22173913,859,3.734782609,34,-118.3,1.346
3.7368,37,5.281914894,0.987588652,1285,2.278368794,32.76,-117.04,1.522
4.6674,16,5.722154223,1.020807834,2188,2.678090575,32.84,-116.92,1.78
2.75,41,4.01744186,1.049418605,905,2.630813953,33.74,-118.29,2.383
3.4741,17,5.481149013,1.068222621,1434,2.574506284,38.41,-122.07,2.458
3.0877,47,4.184782609,0.998447205,1505,2.336956522,37.78,-122.49,3.291
0.8478,39,3.859813084,0.994392523,2015,3.76635514,33.93,-118.23,1.049
2.2827,48,5.049586777,1.090909091,947,2.608815427,35.36,-119.02,0.7
3.1086,10,7.329696025,1.424006235,3208,2.500389712,33.72,-116.26,1.058
2.1542,17,7.045045045,1.554054054,517,2.328828829,41.01,-123.52,0.838
5.2312,31,4.940199336,0.930232558,854,2.837209302,37.64,-122.11,1.976
2.0658,30,5.28,1.053333333,984,3.28,36.72,-119.87,0.679
3.9028,35,5.713761468,1.069724771,1974,3.622018349,34.69,-118.16,1.268
2.4864,41,4.887850467,1.11682243,1890,2.943925234,36.6,-121.85,1.404
5.8692,52,7.125,1.073170732,981,2.990853659,34.14,-118.12,4.904
3.375,30,3.992327366,0.974424552,1104,2.823529412,33.83,-117.93,2.019
6.7974,33,5.992481203,0.939849624,385,2.894736842,36.98,-122.04,3.676
4.875,19,6.024137931,1.003448276,848,2.924137931,32.8,-116.86,1.872
2.5268,44,3.846153846,1.009925558,1718,4.263027295,34.03,-118.21,1.411
6.8645,23,7.302973978,1.039033457,1858,3.453531599,33.72,-117.96,3.182
4.75,37,5.150485437,0.980582524,768,3.72815534,33.9,-118.1,1.619
3,35,5.040697674,1.055232558,1527,4.438953488,34.04,-118.04,1.606
2.2466,30,5.277258567,0.971962617,1008,3.140186916,36.64,-119.82,0.96
5.5238,34,5.335740072,0.906137184,956,3.451263538,33.92,-118.02,1.853
1.4133,15,4.303605313,1.052498419,4737,2.996204934,37.73,-122.38,2.034
8.8612,24,7.901639344,1.016393443,1514,2.757741348,34.25,-118.51,5.00001
5.2998,30,6.646182495,1.026070764,1540,2.867783985,33.74,-117.8,2.472
4.3,34,5.990066225,1.049668874,863,2.857615894,37.33,-121.94,3.305
6.5413,12,7.489655172,0.967816092,1464,3.365517241,33.6,-117.69,3.32
1.9615,43,3.844884488,1.04620462,1279,4.221122112,34.05,-118.2,1.417
3.5486,4,6.208333333,1.305,1478,2.463333333,36.37,-119.65,1.48
3.0897,52,4.040501446,1.06557377,1786,1.722275796,37.83,-122.25,2.341
3.934,18,5.268156425,1.189944134,544,3.039106145,37.03,-121.79,2.286
5.4842,22,5.155395683,1.090647482,1792,2.578417266,37.3,-122.03,3.353
6.5851,26,7.989949749,0.984924623,654,3.286432161,34.21,-118.88,3
1.5288,14,5.187285223,1.104810997,1639,2.816151203,34.41,-117.31,1.034
3.1857,24,4.902494331,1.040816327,1468,3.328798186,37.67,-121.03,0.983
5.5681,15,6.359848485,1.026515152,928,3.515151515,34.17,-118.94,2.356
3.6413,15,5.487128713,1.081188119,1423,2.817821782,40.66,-122.25,1.085
4.0611,10,5.880866426,1.119133574,2637,3.173285199,34.02,-117.64,1.58
1.7388,18,4.905376344,1.11827957,1425,3.064516129,37.36,-118.42,0.544
3.0197,28,4.266666667,1.1,214,3.566666667,36.67,-121.64,1.375
3.1653,44,4.476759628,1.054448871,1738,2.30810093,37.78,-122.48,3.353
3.0448,30,4.577568134,1.082809224,2524,2.645702306,34.12,-117.85,1.921
2.5625,12,7.020527859,1.299120235,877,2.571847507,38.82,-122.5,1.092
5.102,8,5.681818182,0.989669421,1526,3.152892562,38.02,-121.92,1.565
3.7796,21,5.256997455,1.037319763,2827,2.397794741,38.67,-121.16,1.59
6.8643,25,6.291571754,0.933940774,1166,2.656036446,34.22,-118.64,3.337
2.6696,19,5.153846154,1.11025641,910,2.333333333,37.98,-120.4,1.212
4.1514,10,5.470643939,1.053030303,2917,2.762310606,34.32,-118.46,1.941
1.8264,18,5.557603687,1.262672811,622,2.866359447,36.14,-120.36,0.62
2.5625,33,4.475524476,1.073426573,999,3.493006993,37.76,-122.17,0.893
4.5625,40,4.125,0.854166667,151,3.145833333,39.05,-121.48,1
3.7562,17,5.728215768,1.039419087,1128,2.340248963,38.64,-121.34,1.397
5.9174,23,7.102439024,1.026829268,1132,2.76097561,38.59,-121.34,2.259
3.1929,27,4.122905028,0.983240223,1156,3.229050279,36.21,-121.13,1.379
14.4219,52,8.253731343,0.950248756,519,2.582089552,37.56,-122.35,5.00001
6.1642,13,6.541353383,0.992481203,1432,2.691729323,38.78,-121.18,2.778
3.6849,33,5.529610829,1.084602369,1704,2.883248731,33.79,-117.97,2.114
2.4519,22,6.785942492,1.380191693,829,2.6485623,41.31,-121.18,0.575
4.3098,22,5.84981685,1.025641026,657,2.406593407,38.64,-121.27,2.135
6.2059,22,7.81300813,1.091463415,1665,3.384146341,34.28,-118.75,2.399
6.0252,15,7.95821727,1.038997214,1325,3.690807799,38.34,-121.96,1.517
4.6687,44,5.782016349,1.049046322,1012,2.757493188,34,-118.4,3.443
2.7121,20,3.347131445,1.088598402,5349,3.88453159,34.23,-118.46,1.694
2.2245,29,4.965882353,1.06,2294,2.698823529,38.51,-121.45,0.759
3.406,13,5.023372287,1.057874235,4870,2.710072343,35.33,-119.07,1.007
3.6736,23,5.556574924,0.987767584,1371,4.19266055,32.57,-117.09,1.395
2.4792,26,6.129120879,1.156593407,987,2.711538462,40.71,-122.95,0.888
4,35,4.938095238,0.985714286,552,2.628571429,37.71,-122.12,1.679
3.6591,52,5.673076923,0.915384615,736,2.830769231,37.96,-121.3,1.051
5.5224,23,5.366995074,1.041871921,1338,3.295566502,34.19,-118.87,2.407
4.2391,5,5.123809524,0.933333333,8733,83.17142857,34.47,-118.59,1.546
3.325,39,4.869426752,1.095541401,913,2.907643312,34.22,-118.44,1.782
3.9219,35,4.769480519,0.993506494,1285,4.172077922,34.03,-117.92,1.595
5.9158,27,5.700996678,0.96345515,817,2.714285714,37.34,-122,3.431
5.6756,12,6.752998667,1.074189249,7132,3.168369614,34.21,-119.25,3.018
2.1864,29,4.031626506,1.040662651,1880,2.831325301,38.43,-122.73,1.432
4.575,16,4.690987124,1.096566524,908,1.948497854,33.77,-117.85,2.25
3.1989,52,4.295049505,1.033663366,1220,2.415841584,37.78,-122.47,4.469
1.6038,23,4.505030181,1.080482897,784,1.577464789,34.17,-119.15,1.943
2.125,18,4.5,1.018518519,115,2.12962963,39.23,-123.18,1.75
4.7237,6,5.107526882,0.989247312,426,2.290322581,33.45,-117.61,2.207
4.875,31,4.10460251,0.928870293,734,3.071129707,33.9,-118.35,2.324
5.5469,16,6.226396602,1.005880431,10988,3.589676576,33.96,-117.88,2.652
4.1064,16,5.023154848,1.024602026,1769,2.560057887,33.86,-117.78,2.461
3.9271,43,5.296187683,0.994134897,764,2.240469208,38.58,-121.44,1.471
3.0119,30,4.048387097,1.034274194,1052,2.120967742,34.18,-118.41,2.622
2.2672,30,4.054919908,1.077803204,880,2.013729977,37.9,-122.3,1.625
4.4911,20,5.906896552,1.089655172,1512,2.606896552,37.97,-122.29,2.274
15.0001,31,9.425101215,1.093117409,722,2.923076923,37.44,-122.2,5.00001
3.1458,4,4.879818594,1.315192744,1083,2.455782313,34.07,-117.57,1.188
1.1553,12,4.238888889,1.131481481,919,1.701851852,38.54,-122.81,1.393
7.9892,37,6.052757794,0.954436451,999,2.395683453,37.91,-122.53,5.00001
7.9135,21,7.928571429,1.111428571,856,2.445714286,37.25,-121.97,4.964
2.3203,21,4.439446367,0.961937716,684,2.366782007,32.83,-116.93,1.635
2.3456,25,4.049309665,1.140039448,1721,3.394477318,33.91,-118.15,1.461
4.2454,33,6.073746313,1.064896755,1073,3.16519174,34.12,-117.87,1.838
2.6923,49,3.809302326,1.060465116,1500,3.488372093,34.09,-118.23,1.5
2.4063,35,4.977987421,1.06918239,933,2.933962264,32.97,-115.53,0.707
5.5181,25,6.893700787,1,1713,3.372047244,34.18,-118.94,2.421
1.4492,29,3.781779661,1.019067797,1344,2.847457627,35.29,-120.65,2.229
7.2582,4,7.376840696,1.047523427,3857,2.581659973,38.63,-121.24,2.732
2.875,24,5.344827586,1.142241379,1035,4.461206897,36.72,-119.76,0.606
1.9799,28,4.260233918,1.160818713,672,1.964912281,32.76,-117.11,1.227
5.1508,15,5.317172897,1.07885514,3333,1.946845794,33.77,-118.11,3.673
2.4659,52,5.782857143,1.117142857,1030,2.942857143,37.76,-122.19,0.947
6.3314,27,6.490998363,0.944353519,1657,2.711947627,38.01,-122.55,3.422
3.2645,52,4.086647727,1.024147727,1186,1.684659091,34.08,-118.35,1.75
6.9712,5,7.241805635,1.012363427,11956,3.437607821,34.26,-118.9,3.213
2.325,35,3.163265306,1.042671614,2212,4.103896104,33.98,-118.21,1.615
5.5433,29,6.226700252,0.891687657,1109,2.793450882,34.26,-118.51,3.325
1.9167,45,4.039697543,1.056710775,1550,2.930056711,33.73,-118.28,2.272
7.4787,33,6.791013584,1.042842215,2694,2.815047022,37.5,-122.28,4.313
4.2685,32,5.55794702,1.028145695,1696,2.80794702,34.1,-117.88,2.166
6.8406,41,7.394052045,1.007434944,666,2.475836431,34.44,-119.69,5.00001
4.2837,16,4.214046823,1.107859532,3150,2.633779264,37.36,-121.96,2.645
3.1286,19,5.236074271,1.042440318,799,2.119363395,37.66,-120.97,1.375
4.375,21,6.35,1.071153846,1413,2.717307692,37.35,-118.42,1.804
3.6023,33,5.737430168,1.041899441,1067,2.980446927,34.69,-120.43,1.283
1.5608,31,3.971502591,0.935233161,1518,3.932642487,36.4,-119.1,0.517
11.5199,3,7.682926829,0.93495935,337,2.739837398,33.69,-118.01,5.00001
1.5854,42,2.137089992,1.078216989,3974,3.342304458,34.06,-118.26,0.875
1.8472,36,5.465240642,1.195187166,1021,2.729946524,35.42,-119.02,0.574
2.4925,28,3.675449102,1.034730539,1932,2.313772455,33.92,-118.13,1.772
1.5272,41,4.614583333,1.133333333,2054,4.279166667,33.99,-118.25,1.003
6.9414,52,8.067193676,1.067193676,671,2.652173913,37.9,-122.27,4.175
1.9032,15,4.331395349,1.05620155,1376,2.666666667,39.14,-123.21,1
5.7214,16,6.231428571,0.917142857,1133,3.237142857,34.12,-117.68,2.594
4.125,37,7.285714286,1.214285714,29,2.071428571,39.12,-121.52,0.72
5.9684,25,6.413101604,0.995320856,5237,3.500668449,33.85,-118.24,1.933
10.8034,18,8.460580913,1.004149378,1490,3.091286307,33.97,-117.99,5.00001
10.3682,37,8.077922078,1.123376623,394,2.558441558,33.61,-117.92,5.00001
1.4015,35,4.098591549,0.975352113,992,3.492957746,35.35,-119,0.487
1.9306,22,4.176470588,1.326797386,664,4.339869281,33.66,-116.17,0.475
4.9516,3,7.338559164,1.159014558,16305,3.043113102,38.43,-121.44,1.537
3.9815,26,6.072507553,1.048338369,1160,3.504531722,33.22,-117.25,1.426
7.0423,22,14.18934911,2.408284024,349,2.065088757,33.09,-117.26,5.00001
1.6581,48,4.005617978,0.929775281,784,2.202247191,34.03,-118.34,1.188
2.4728,18,5.349405548,1.103038309,4476,2.956406869,36.74,-119.71,0.883
5.2099,45,5.68627451,1.016339869,788,2.575163399,34.03,-118.43,3.736
4.5625,34,5.764119601,1.056478405,1019,3.38538206,37.36,-121.98,2.427
1.9719,42,3.694581281,1.032840722,2588,4.249589491,34.03,-118.19,1.342
1.3785,47,4.310344828,0.962382445,843,2.642633229,37.85,-122.27,1.423
5.2861,6,6.435957697,1.034077556,8222,3.220524873,33.85,-117.58,1.951
3.8403,21,4.886842105,1.05,881,2.318421053,33.47,-117.7,3.5
4.4375,5,6.031547321,1.082623936,5640,2.824236355,33.09,-117.1,3.53
3.5667,32,4.180064309,1.144694534,703,2.260450161,34.01,-118.42,3.94
3.0147,17,4.362616822,1.003738318,1662,3.106542056,33.87,-117.99,2.17
3.9886,16,5.46961326,0.988950276,1776,2.453038674,37.65,-120.97,1.375
2.1734,21,3.905263158,1.036842105,984,2.589473684,36.98,-122.02,1.875
3.94,32,5.697058824,0.976470588,922,2.711764706,34.12,-118.01,2.784
1.7656,26,4.149367089,0.891139241,1222,3.093670886,35.23,-118.85,0.68
2.3716,52,3.941573034,1.015730337,1849,4.15505618,34.03,-118.2,1.228
2.9479,32,4.306709265,1.022364217,2330,3.722044728,33.82,-117.91,1.846
2.6364,39,5.348652932,1.04437401,1388,2.199683043,37.98,-121.3,0.938
2.7759,30,4.167619048,1.059047619,2727,5.194285714,33.83,-118.08,1.368
3.7303,32,4.315789474,1.052631579,1376,2.586466165,33.78,-117.95,1.885
3.0938,34,5.719557196,1.138376384,1155,2.13099631,35.14,-120.68,2.459
2.3482,22,4.001342282,1.171812081,1751,2.35033557,32.8,-117.23,1.906
3.6053,34,6.029227557,1.035490605,1168,2.438413361,38.61,-121.38,1.486
1.875,29,4.286681716,1.182844244,1357,3.063205418,37.96,-122.35,0.972
3.6923,45,5.084084084,1.012012012,1255,3.768768769,33.81,-118.21,1.597
6.6539,22,6.412121212,0.945454545,2408,3.648484848,33.73,-117.98,2.849
5.2815,30,6.392434988,1.007092199,1289,3.047281324,33.69,-117.91,2.295
4.2098,21,5.185425101,0.99757085,6047,4.896356275,37.34,-121.83,1.934
5.1237,52,5.782841823,0.970509383,1001,2.683646113,33.88,-117.93,2.4
3.1912,20,3.894736842,1.082007344,1770,2.166462668,33.73,-117.99,2.208
3.9728,12,4.938574939,1.036855037,784,1.926289926,37.05,-122.03,1.909
2.6964,21,4.660377358,1.198113208,489,4.613207547,34.2,-119.18,1.708
6.2838,34,6.948717949,1,442,2.266666667,37.8,-122.18,3.182
3.7266,16,4.702564103,1.002564103,994,2.548717949,38.47,-122.73,1.565
